Client ID,Held Loan previously,,,,,,,,,,,,
18503,0,,,,,,,,,,,,
18504,0,,,,,,,,,,,,
18505,1,,,,,,,,,,,,
18506,0,,,,,,,,,,,,
18507,0,,,,,,,,,,,,
18508,0,,,,,,,,,,,,
18509,0,,,,,,,,,,,,
18510,0,,,,,,,,,,,,
18511,1,,,,,,,,,,,,
18512,0,,,,,,,,,,,,
18513,0,,,,,,,,,,,,
18514,1,,,,,,,,,,,,
18515,0,,,,,,,,,,,,
18516,0,,,,,,,,,,,,
18517,0,,,,,,,,,,,,
18518,0,,,,,,,,,,,,
18519,0,,,,,,,,,,,,
18520,1,,,,,,,,,,,,
18521,1,,,,,,,,,,,,
18522,0,,,,,,,,,,,,
18523,1,,,,,,,,,,,,
18524,0,,,,,,,,,,,,
18525,0,,,,,,,,,,,,
18526,0,,,,,,,,,,,,
18527,0,,,,,,,,,,,,
18528,0,,,,,,,,,,,,
18529,1,,,,,,,,,,,,
18530,1,,,,,,,,,,,,
18531,1,,,,,,,,,,,,
18532,1,,,,,,,,,,,,
18533,0,,,,,,,,,,,,
18534,0,,,,,,,,,,,,
18535,0,,,,,,,,,,,,
18536,0,,,,,,,,,,,,
18537,0,,,,,,,,,,,,
18538,0,,,,,,,,,,,,
18539,0,,,,,,,,,,,,
18540,1,,,,,,,,,,,,
18541,0,,,,,,,,,,,,
18542,0,,,,,,,,,,,,
18543,0,,,,,,,,,,,,
18544,0,,,,,,,,,,,,
18545,0,,,,,,,,,,,,
18546,0,,,,,,,,,,,,
18547,0,,,,,,,,,,,,
18548,0,,,,,,,,,,,,
18549,0,,,,,,,,,,,,
18550,0,,,,,,,,,,,,
18551,1,,,,,,,,,,,,
18552,0,,,,,,,,,,,,
18553,0,,,,,,,,,,,,
18554,0,,,,,,,,,,,,
18555,1,,,,,,,,,,,,
18556,0,,,,,,,,,,,,
18557,1,,,,,,,,,,,,
18558,0,,,,,,,,,,,,
18559,0,,,,,,,,,,,,
18560,0,,,,,,,,,,,,
18561,1,,,,,,,,,,,,
18562,0,,,,,,,,,,,,
18563,0,,,,,,,,,,,,
18564,0,,,,,,,,,,,,
18565,0,,,,,,,,,,,,
18566,0,,,,,,,,,,,,
18567,0,,,,,,,,,,,,
18568,0,,,,,,,,,,,,
18569,0,,,,,,,,,,,,
18570,0,,,,,,,,,,,,
18571,1,,,,,,,,,,,,
18572,0,,,,,,,,,,,,
18573,0,,,,,,,,,,,,
18574,0,,,,,,,,,,,,
18575,0,,,,,,,,,,,,
18576,1,,,,,,,,,,,,
18577,0,,,,,,,,,,,,
18578,0,,,,,,,,,,,,
18579,0,,,,,,,,,,,,
18580,1,,,,,,,,,,,,
18581,0,,,,,,,,,,,,
18582,0,,,,,,,,,,,,
18583,0,,,,,,,,,,,,
18584,0,,,,,,,,,,,,
18585,0,,,,,,,,,,,,
18586,1,,,,,,,,,,,,
18587,1,,,,,,,,,,,,
18588,0,,,,,,,,,,,,
18589,1,,,,,,,,,,,,
18590,0,,,,,,,,,,,,
18591,0,,,,,,,,,,,,
18592,0,,,,,,,,,,,,
18593,0,,,,,,,,,,,,
18594,1,,,,,,,,,,,,
18595,0,,,,,,,,,,,,
18596,1,,,,,,,,,,,,
18597,0,,,,,,,,,,,,
18598,1,,,,,,,,,,,,
18599,0,,,,,,,,,,,,
18600,1,,,,,,,,,,,,
18601,0,,,,,,,,,,,,
18602,0,,,,,,,,,,,,
18603,1,,,,,,,,,,,,
18604,0,,,,,,,,,,,,
18605,0,,,,,,,,,,,,
18606,0,,,,,,,,,,,,
18607,0,,,,,,,,,,,,
18608,0,,,,,,,,,,,,
18609,0,,,,,,,,,,,,
18610,0,,,,,,,,,,,,
18611,1,,,,,,,,,,,,
18612,0,,,,,,,,,,,,
18613,0,,,,,,,,,,,,
18614,0,,,,,,,,,,,,
18615,1,,,,,,,,,,,,
18616,1,,,,,,,,,,,,
18617,0,,,,,,,,,,,,
18618,0,,,,,,,,,,,,
18619,1,,,,,,,,,,,,
18620,0,,,,,,,,,,,,
18621,0,,,,,,,,,,,,
18622,1,,,,,,,,,,,,
18623,0,,,,,,,,,,,,
18624,0,,,,,,,,,,,,
18625,0,,,,,,,,,,,,
18626,1,,,,,,,,,,,,
18627,0,,,,,,,,,,,,
18628,0,,,,,,,,,,,,
18629,0,,,,,,,,,,,,
18630,0,,,,,,,,,,,,
18631,1,,,,,,,,,,,,
18632,0,,,,,,,,,,,,
18633,0,,,,,,,,,,,,
18634,0,,,,,,,,,,,,
18635,0,,,,,,,,,,,,
18636,0,,,,,,,,,,,,
18637,0,,,,,,,,,,,,
18638,1,,,,,,,,,,,,
18639,1,,,,,,,,,,,,
18640,0,,,,,,,,,,,,
18641,0,,,,,,,,,,,,
18642,1,,,,,,,,,,,,
18643,0,,,,,,,,,,,,
18644,0,,,,,,,,,,,,
18645,0,,,,,,,,,,,,
18646,0,,,,,,,,,,,,
18647,0,,,,,,,,,,,,
18648,0,,,,,,,,,,,,
18649,0,,,,,,,,,,,,
18650,0,,,,,,,,,,,,
18651,0,,,,,,,,,,,,
18652,0,,,,,,,,,,,,
18653,0,,,,,,,,,,,,
18654,0,,,,,,,,,,,,
18655,0,,,,,,,,,,,,
18656,0,,,,,,,,,,,,
18657,0,,,,,,,,,,,,
18658,0,,,,,,,,,,,,
18659,0,,,,,,,,,,,,
18660,0,,,,,,,,,,,,
18661,0,,,,,,,,,,,,
18662,1,,,,,,,,,,,,
18663,1,,,,,,,,,,,,
18664,1,,,,,,,,,,,,
18665,0,,,,,,,,,,,,
18666,0,,,,,,,,,,,,
18667,0,,,,,,,,,,,,
18668,0,,,,,,,,,,,,
18669,0,,,,,,,,,,,,
18670,0,,,,,,,,,,,,
18671,1,,,,,,,,,,,,
18672,1,,,,,,,,,,,,
18673,0,,,,,,,,,,,,
18674,0,,,,,,,,,,,,
18675,0,,,,,,,,,,,,
18676,1,,,,,,,,,,,,
18677,0,,,,,,,,,,,,
18678,0,,,,,,,,,,,,
18679,0,,,,,,,,,,,,
18680,0,,,,,,,,,,,,
18681,1,,,,,,,,,,,,
18682,1,,,,,,,,,,,,
18683,0,,,,,,,,,,,,
18684,0,,,,,,,,,,,,
18685,0,,,,,,,,,,,,
18686,0,,,,,,,,,,,,
18687,0,,,,,,,,,,,,
18688,0,,,,,,,,,,,,
18689,1,,,,,,,,,,,,
18690,1,,,,,,,,,,,,
18691,0,,,,,,,,,,,,
18692,0,,,,,,,,,,,,
18693,1,,,,,,,,,,,,
18694,0,,,,,,,,,,,,
18695,0,,,,,,,,,,,,
18696,0,,,,,,,,,,,,
18697,0,,,,,,,,,,,,
18698,0,,,,,,,,,,,,
18699,0,,,,,,,,,,,,
18700,0,,,,,,,,,,,,
18701,0,,,,,,,,,,,,
18702,0,,,,,,,,,,,,
18703,1,,,,,,,,,,,,
18704,0,,,,,,,,,,,,
18705,0,,,,,,,,,,,,
18706,0,,,,,,,,,,,,
18707,0,,,,,,,,,,,,
18708,1,,,,,,,,,,,,
18709,1,,,,,,,,,,,,
18710,1,,,,,,,,,,,,
18711,1,,,,,,,,,,,,
18712,0,,,,,,,,,,,,
18713,1,,,,,,,,,,,,
18714,1,,,,,,,,,,,,
18715,0,,,,,,,,,,,,
18716,0,,,,,,,,,,,,
18717,1,,,,,,,,,,,,
18718,0,,,,,,,,,,,,
18719,0,,,,,,,,,,,,
18720,0,,,,,,,,,,,,
18721,1,,,,,,,,,,,,
18722,0,,,,,,,,,,,,
18723,1,,,,,,,,,,,,
18724,1,,,,,,,,,,,,
18725,0,,,,,,,,,,,,
18726,0,,,,,,,,,,,,
18727,0,,,,,,,,,,,,
18728,0,,,,,,,,,,,,
18729,0,,,,,,,,,,,,
18730,0,,,,,,,,,,,,
18731,0,,,,,,,,,,,,
18732,1,,,,,,,,,,,,
18733,0,,,,,,,,,,,,
18734,0,,,,,,,,,,,,
18735,0,,,,,,,,,,,,
18736,0,,,,,,,,,,,,
18737,1,,,,,,,,,,,,
18738,1,,,,,,,,,,,,
18739,1,,,,,,,,,,,,
18740,1,,,,,,,,,,,,
18741,1,,,,,,,,,,,,
18742,0,,,,,,,,,,,,
18743,0,,,,,,,,,,,,
18744,1,,,,,,,,,,,,
18745,0,,,,,,,,,,,,
18746,0,,,,,,,,,,,,
18747,0,,,,,,,,,,,,
18748,0,,,,,,,,,,,,
18749,1,,,,,,,,,,,,
18750,0,,,,,,,,,,,,
18751,1,,,,,,,,,,,,
18752,0,,,,,,,,,,,,
18753,0,,,,,,,,,,,,
18754,0,,,,,,,,,,,,
18755,0,,,,,,,,,,,,
18756,0,,,,,,,,,,,,
18757,1,,,,,,,,,,,,
18758,0,,,,,,,,,,,,
18759,0,,,,,,,,,,,,
18760,0,,,,,,,,,,,,
18761,0,,,,,,,,,,,,
18762,0,,,,,,,,,,,,
18763,1,,,,,,,,,,,,
18764,0,,,,,,,,,,,,
18765,0,,,,,,,,,,,,
18766,1,,,,,,,,,,,,
18767,0,,,,,,,,,,,,
18768,0,,,,,,,,,,,,
18769,0,,,,,,,,,,,,
18770,0,,,,,,,,,,,,
18771,0,,,,,,,,,,,,
18772,0,,,,,,,,,,,,
18773,0,,,,,,,,,,,,
18774,0,,,,,,,,,,,,
18775,0,,,,,,,,,,,,
18776,0,,,,,,,,,,,,
18777,1,,,,,,,,,,,,
18778,0,,,,,,,,,,,,
18779,0,,,,,,,,,,,,
18780,0,,,,,,,,,,,,
18781,0,,,,,,,,,,,,
18782,0,,,,,,,,,,,,
18783,0,,,,,,,,,,,,
18784,0,,,,,,,,,,,,
18785,0,,,,,,,,,,,,
18786,0,,,,,,,,,,,,
18787,1,,,,,,,,,,,,
18788,1,,,,,,,,,,,,
18789,1,,,,,,,,,,,,
18790,0,,,,,,,,,,,,
18791,0,,,,,,,,,,,,
18792,1,,,,,,,,,,,,
18793,0,,,,,,,,,,,,
18794,1,,,,,,,,,,,,
18795,1,,,,,,,,,,,,
18796,0,,,,,,,,,,,,
18797,1,,,,,,,,,,,,
18798,1,,,,,,,,,,,,
18799,0,,,,,,,,,,,,
18800,1,,,,,,,,,,,,
18801,0,,,,,,,,,,,,
18802,1,,,,,,,,,,,,
18803,1,,,,,,,,,,,,
18804,0,,,,,,,,,,,,
18805,0,,,,,,,,,,,,
18806,0,,,,,,,,,,,,
18807,0,,,,,,,,,,,,
18808,0,,,,,,,,,,,,
18809,0,,,,,,,,,,,,
18810,0,,,,,,,,,,,,
18811,0,,,,,,,,,,,,
18812,0,,,,,,,,,,,,
18813,0,,,,,,,,,,,,
18814,0,,,,,,,,,,,,
18815,0,,,,,,,,,,,,
18816,1,,,,,,,,,,,,
18817,0,,,,,,,,,,,,
18818,1,,,,,,,,,,,,
18819,0,,,,,,,,,,,,
18820,0,,,,,,,,,,,,
18821,1,,,,,,,,,,,,
18822,0,,,,,,,,,,,,
18823,0,,,,,,,,,,,,
18824,1,,,,,,,,,,,,
18825,0,,,,,,,,,,,,
18826,0,,,,,,,,,,,,
18827,0,,,,,,,,,,,,
18828,1,,,,,,,,,,,,
18829,0,,,,,,,,,,,,
18830,0,,,,,,,,,,,,
18831,0,,,,,,,,,,,,
18832,0,,,,,,,,,,,,
18833,0,,,,,,,,,,,,
18834,1,,,,,,,,,,,,
18835,0,,,,,,,,,,,,
18836,0,,,,,,,,,,,,
18837,1,,,,,,,,,,,,
18838,1,,,,,,,,,,,,
18839,0,,,,,,,,,,,,
18840,0,,,,,,,,,,,,
18841,0,,,,,,,,,,,,
18842,0,,,,,,,,,,,,
18843,1,,,,,,,,,,,,
18844,0,,,,,,,,,,,,
18845,0,,,,,,,,,,,,
18846,0,,,,,,,,,,,,
18847,0,,,,,,,,,,,,
18848,0,,,,,,,,,,,,
18849,0,,,,,,,,,,,,
18850,0,,,,,,,,,,,,
18851,0,,,,,,,,,,,,
18852,0,,,,,,,,,,,,
18853,0,,,,,,,,,,,,
18854,1,,,,,,,,,,,,
18855,0,,,,,,,,,,,,
18856,0,,,,,,,,,,,,
18857,0,,,,,,,,,,,,
18858,0,,,,,,,,,,,,
18859,0,,,,,,,,,,,,
18860,0,,,,,,,,,,,,
18861,0,,,,,,,,,,,,
18862,0,,,,,,,,,,,,
18863,0,,,,,,,,,,,,
18864,0,,,,,,,,,,,,
18865,1,,,,,,,,,,,,
18866,1,,,,,,,,,,,,
18867,1,,,,,,,,,,,,
18868,1,,,,,,,,,,,,
18869,0,,,,,,,,,,,,
18870,0,,,,,,,,,,,,
18871,0,,,,,,,,,,,,
18872,0,,,,,,,,,,,,
18873,1,,,,,,,,,,,,
18874,1,,,,,,,,,,,,
18875,0,,,,,,,,,,,,
18876,0,,,,,,,,,,,,
18877,0,,,,,,,,,,,,
18878,1,,,,,,,,,,,,
18879,0,,,,,,,,,,,,
18880,0,,,,,,,,,,,,
18881,1,,,,,,,,,,,,
18882,1,,,,,,,,,,,,
18883,0,,,,,,,,,,,,
18884,0,,,,,,,,,,,,
18885,0,,,,,,,,,,,,
18886,1,,,,,,,,,,,,
18887,1,,,,,,,,,,,,
18888,0,,,,,,,,,,,,
18889,0,,,,,,,,,,,,
18890,1,,,,,,,,,,,,
18891,0,,,,,,,,,,,,
18892,0,,,,,,,,,,,,
18893,0,,,,,,,,,,,,
18894,0,,,,,,,,,,,,
18895,0,,,,,,,,,,,,
18896,1,,,,,,,,,,,,
18897,0,,,,,,,,,,,,
18898,0,,,,,,,,,,,,
18899,0,,,,,,,,,,,,
18900,0,,,,,,,,,,,,
18901,0,,,,,,,,,,,,
18902,0,,,,,,,,,,,,
18903,0,,,,,,,,,,,,
18904,0,,,,,,,,,,,,
18905,1,,,,,,,,,,,,
18906,0,,,,,,,,,,,,
18907,1,,,,,,,,,,,,
18908,0,,,,,,,,,,,,
18909,0,,,,,,,,,,,,
18910,1,,,,,,,,,,,,
18911,0,,,,,,,,,,,,
18912,0,,,,,,,,,,,,
18913,0,,,,,,,,,,,,
18914,0,,,,,,,,,,,,
18915,0,,,,,,,,,,,,
18916,0,,,,,,,,,,,,
18917,0,,,,,,,,,,,,
18918,0,,,,,,,,,,,,
18919,0,,,,,,,,,,,,
18920,0,,,,,,,,,,,,
18921,1,,,,,,,,,,,,
18922,0,,,,,,,,,,,,
18923,0,,,,,,,,,,,,
18924,0,,,,,,,,,,,,
18925,1,,,,,,,,,,,,
18926,0,,,,,,,,,,,,
18927,0,,,,,,,,,,,,
18928,0,,,,,,,,,,,,
18929,0,,,,,,,,,,,,
18930,0,,,,,,,,,,,,
18931,1,,,,,,,,,,,,
18932,1,,,,,,,,,,,,
18933,1,,,,,,,,,,,,
18934,1,,,,,,,,,,,,
18935,0,,,,,,,,,,,,
18936,0,,,,,,,,,,,,
18937,0,,,,,,,,,,,,
18938,0,,,,,,,,,,,,
18939,0,,,,,,,,,,,,
18940,1,,,,,,,,,,,,
18941,1,,,,,,,,,,,,
18942,0,,,,,,,,,,,,
18943,0,,,,,,,,,,,,
18944,0,,,,,,,,,,,,
18945,0,,,,,,,,,,,,
18946,0,,,,,,,,,,,,
18947,1,,,,,,,,,,,,
18948,0,,,,,,,,,,,,
18949,0,,,,,,,,,,,,
18950,0,,,,,,,,,,,,
18951,1,,,,,,,,,,,,
18952,0,,,,,,,,,,,,
18953,0,,,,,,,,,,,,
18954,0,,,,,,,,,,,,
18955,0,,,,,,,,,,,,
18956,0,,,,,,,,,,,,
18957,0,,,,,,,,,,,,
18958,0,,,,,,,,,,,,
18959,0,,,,,,,,,,,,
18960,0,,,,,,,,,,,,
18961,0,,,,,,,,,,,,
18962,0,,,,,,,,,,,,
18963,0,,,,,,,,,,,,
18964,1,,,,,,,,,,,,
18965,0,,,,,,,,,,,,
18966,0,,,,,,,,,,,,
18967,1,,,,,,,,,,,,
18968,0,,,,,,,,,,,,
18969,0,,,,,,,,,,,,
18970,0,,,,,,,,,,,,
18971,0,,,,,,,,,,,,
18972,0,,,,,,,,,,,,
18973,1,,,,,,,,,,,,
18974,0,,,,,,,,,,,,
18975,0,,,,,,,,,,,,
18976,0,,,,,,,,,,,,
18977,0,,,,,,,,,,,,
18978,0,,,,,,,,,,,,
18979,1,,,,,,,,,,,,
18980,0,,,,,,,,,,,,
18981,1,,,,,,,,,,,,
18982,0,,,,,,,,,,,,
18983,0,,,,,,,,,,,,
18984,0,,,,,,,,,,,,
18985,1,,,,,,,,,,,,
18986,0,,,,,,,,,,,,
18987,1,,,,,,,,,,,,
18988,0,,,,,,,,,,,,
18989,0,,,,,,,,,,,,
18990,0,,,,,,,,,,,,
18991,0,,,,,,,,,,,,
18992,0,,,,,,,,,,,,
18993,0,,,,,,,,,,,,
18994,0,,,,,,,,,,,,
18995,1,,,,,,,,,,,,
18996,1,,,,,,,,,,,,
18997,0,,,,,,,,,,,,
18998,0,,,,,,,,,,,,
18999,1,,,,,,,,,,,,
19000,0,,,,,,,,,,,,
19001,1,,,,,,,,,,,,
19002,1,,,,,,,,,,,,
19003,0,,,,,,,,,,,,
19004,0,,,,,,,,,,,,
19005,0,,,,,,,,,,,,
19006,0,,,,,,,,,,,,
19007,0,,,,,,,,,,,,
19008,1,,,,,,,,,,,,
19009,0,,,,,,,,,,,,
19010,0,,,,,,,,,,,,
19011,0,,,,,,,,,,,,
19012,0,,,,,,,,,,,,
19013,0,,,,,,,,,,,,
19014,0,,,,,,,,,,,,
19015,1,,,,,,,,,,,,
19016,0,,,,,,,,,,,,
19017,0,,,,,,,,,,,,
19018,0,,,,,,,,,,,,
19019,0,,,,,,,,,,,,
19020,0,,,,,,,,,,,,
19021,0,,,,,,,,,,,,
19022,1,,,,,,,,,,,,
19023,0,,,,,,,,,,,,
19024,0,,,,,,,,,,,,
19025,0,,,,,,,,,,,,
19026,1,,,,,,,,,,,,
19027,0,,,,,,,,,,,,
19028,0,,,,,,,,,,,,
19029,0,,,,,,,,,,,,
19030,0,,,,,,,,,,,,
19031,0,,,,,,,,,,,,
19032,0,,,,,,,,,,,,
19033,0,,,,,,,,,,,,
19034,1,,,,,,,,,,,,
19035,0,,,,,,,,,,,,
19036,0,,,,,,,,,,,,
19037,0,,,,,,,,,,,,
19038,0,,,,,,,,,,,,
19039,1,,,,,,,,,,,,
19040,0,,,,,,,,,,,,
19041,0,,,,,,,,,,,,
19042,0,,,,,,,,,,,,
19043,0,,,,,,,,,,,,
19044,0,,,,,,,,,,,,
19045,0,,,,,,,,,,,,
19046,0,,,,,,,,,,,,
19047,0,,,,,,,,,,,,
19048,1,,,,,,,,,,,,
19049,0,,,,,,,,,,,,
19050,0,,,,,,,,,,,,
19051,0,,,,,,,,,,,,
19052,1,,,,,,,,,,,,
19053,0,,,,,,,,,,,,
19054,0,,,,,,,,,,,,
19055,0,,,,,,,,,,,,
19056,0,,,,,,,,,,,,
19057,1,,,,,,,,,,,,
19058,0,,,,,,,,,,,,
19059,1,,,,,,,,,,,,
19060,0,,,,,,,,,,,,
19061,0,,,,,,,,,,,,
19062,0,,,,,,,,,,,,
19063,0,,,,,,,,,,,,
19064,0,,,,,,,,,,,,
19065,0,,,,,,,,,,,,
19066,0,,,,,,,,,,,,
19067,0,,,,,,,,,,,,
19068,1,,,,,,,,,,,,
19069,0,,,,,,,,,,,,
19070,0,,,,,,,,,,,,
19071,0,,,,,,,,,,,,
19072,0,,,,,,,,,,,,
19073,0,,,,,,,,,,,,
19074,0,,,,,,,,,,,,
19075,0,,,,,,,,,,,,
19076,0,,,,,,,,,,,,
19077,0,,,,,,,,,,,,
19078,0,,,,,,,,,,,,
19079,1,,,,,,,,,,,,
19080,0,,,,,,,,,,,,
19081,0,,,,,,,,,,,,
19082,0,,,,,,,,,,,,
19083,0,,,,,,,,,,,,
19084,1,,,,,,,,,,,,
19085,0,,,,,,,,,,,,
19086,0,,,,,,,,,,,,
19087,1,,,,,,,,,,,,
19088,1,,,,,,,,,,,,
19089,0,,,,,,,,,,,,
19090,1,,,,,,,,,,,,
19091,0,,,,,,,,,,,,
19092,0,,,,,,,,,,,,
19093,0,,,,,,,,,,,,
19094,0,,,,,,,,,,,,
19095,0,,,,,,,,,,,,
19096,0,,,,,,,,,,,,
19097,0,,,,,,,,,,,,
19098,0,,,,,,,,,,,,
19099,1,,,,,,,,,,,,
19100,0,,,,,,,,,,,,
19101,0,,,,,,,,,,,,
19102,1,,,,,,,,,,,,
19103,0,,,,,,,,,,,,
19104,0,,,,,,,,,,,,
19105,0,,,,,,,,,,,,
19106,0,,,,,,,,,,,,
19107,1,,,,,,,,,,,,
19108,0,,,,,,,,,,,,
19109,0,,,,,,,,,,,,
19110,0,,,,,,,,,,,,
19111,0,,,,,,,,,,,,
19112,0,,,,,,,,,,,,
19113,1,,,,,,,,,,,,
19114,0,,,,,,,,,,,,
19115,0,,,,,,,,,,,,
19116,0,,,,,,,,,,,,
19117,0,,,,,,,,,,,,
19118,0,,,,,,,,,,,,
19119,0,,,,,,,,,,,,
19120,0,,,,,,,,,,,,
19121,0,,,,,,,,,,,,
19122,0,,,,,,,,,,,,
19123,1,,,,,,,,,,,,
19124,0,,,,,,,,,,,,
19125,0,,,,,,,,,,,,
19126,0,,,,,,,,,,,,
19127,0,,,,,,,,,,,,
19128,0,,,,,,,,,,,,
19129,0,,,,,,,,,,,,
19130,0,,,,,,,,,,,,
19131,1,,,,,,,,,,,,
19132,1,,,,,,,,,,,,
19133,0,,,,,,,,,,,,
19134,1,,,,,,,,,,,,
19135,0,,,,,,,,,,,,
19136,1,,,,,,,,,,,,
19137,0,,,,,,,,,,,,
19138,1,,,,,,,,,,,,
19139,0,,,,,,,,,,,,
19140,0,,,,,,,,,,,,
19141,0,,,,,,,,,,,,
19142,0,,,,,,,,,,,,
19143,0,,,,,,,,,,,,
19144,0,,,,,,,,,,,,
19145,0,,,,,,,,,,,,
19146,1,,,,,,,,,,,,
19147,0,,,,,,,,,,,,
19148,0,,,,,,,,,,,,
19149,0,,,,,,,,,,,,
19150,0,,,,,,,,,,,,
19151,0,,,,,,,,,,,,
19152,0,,,,,,,,,,,,
19153,0,,,,,,,,,,,,
19154,0,,,,,,,,,,,,
19155,0,,,,,,,,,,,,
19156,0,,,,,,,,,,,,
19157,1,,,,,,,,,,,,
19158,0,,,,,,,,,,,,
19159,0,,,,,,,,,,,,
19160,0,,,,,,,,,,,,
19161,0,,,,,,,,,,,,
19162,0,,,,,,,,,,,,
19163,1,,,,,,,,,,,,
19164,0,,,,,,,,,,,,
19165,0,,,,,,,,,,,,
19166,1,,,,,,,,,,,,
19167,0,,,,,,,,,,,,
19168,0,,,,,,,,,,,,
19169,1,,,,,,,,,,,,
19170,1,,,,,,,,,,,,
19171,0,,,,,,,,,,,,
19172,0,,,,,,,,,,,,
19173,0,,,,,,,,,,,,
19174,1,,,,,,,,,,,,
19175,0,,,,,,,,,,,,
19176,0,,,,,,,,,,,,
19177,0,,,,,,,,,,,,
19178,0,,,,,,,,,,,,
19179,0,,,,,,,,,,,,
19180,1,,,,,,,,,,,,
19181,0,,,,,,,,,,,,
19182,0,,,,,,,,,,,,
19183,0,,,,,,,,,,,,
19184,0,,,,,,,,,,,,
19185,1,,,,,,,,,,,,
19186,0,,,,,,,,,,,,
19187,0,,,,,,,,,,,,
19188,1,,,,,,,,,,,,
19189,0,,,,,,,,,,,,
19190,0,,,,,,,,,,,,
19191,0,,,,,,,,,,,,
19192,1,,,,,,,,,,,,
19193,1,,,,,,,,,,,,
19194,0,,,,,,,,,,,,
19195,0,,,,,,,,,,,,
19196,1,,,,,,,,,,,,
19197,0,,,,,,,,,,,,
19198,0,,,,,,,,,,,,
19199,1,,,,,,,,,,,,
19200,0,,,,,,,,,,,,
19201,0,,,,,,,,,,,,
19202,0,,,,,,,,,,,,
19203,1,,,,,,,,,,,,
19204,0,,,,,,,,,,,,
19205,1,,,,,,,,,,,,
19206,0,,,,,,,,,,,,
19207,0,,,,,,,,,,,,
19208,1,,,,,,,,,,,,
19209,0,,,,,,,,,,,,
19210,0,,,,,,,,,,,,
19211,0,,,,,,,,,,,,
19212,0,,,,,,,,,,,,
19213,1,,,,,,,,,,,,
19214,1,,,,,,,,,,,,
19215,1,,,,,,,,,,,,
19216,0,,,,,,,,,,,,
19217,1,,,,,,,,,,,,
19218,1,,,,,,,,,,,,
19219,0,,,,,,,,,,,,
19220,1,,,,,,,,,,,,
19221,0,,,,,,,,,,,,
19222,0,,,,,,,,,,,,
19223,0,,,,,,,,,,,,
19224,0,,,,,,,,,,,,
19225,0,,,,,,,,,,,,
19226,0,,,,,,,,,,,,
19227,1,,,,,,,,,,,,
19228,0,,,,,,,,,,,,
19229,1,,,,,,,,,,,,
19230,0,,,,,,,,,,,,
19231,0,,,,,,,,,,,,
19232,0,,,,,,,,,,,,
19233,0,,,,,,,,,,,,
19234,0,,,,,,,,,,,,
19235,0,,,,,,,,,,,,
19236,1,,,,,,,,,,,,
19237,0,,,,,,,,,,,,
19238,0,,,,,,,,,,,,
19239,0,,,,,,,,,,,,
19240,0,,,,,,,,,,,,
19241,0,,,,,,,,,,,,
19242,0,,,,,,,,,,,,
19243,0,,,,,,,,,,,,
19244,1,,,,,,,,,,,,
19245,0,,,,,,,,,,,,
19246,0,,,,,,,,,,,,
19247,0,,,,,,,,,,,,
19248,0,,,,,,,,,,,,
19249,0,,,,,,,,,,,,
19250,1,,,,,,,,,,,,
19251,0,,,,,,,,,,,,
19252,1,,,,,,,,,,,,
19253,1,,,,,,,,,,,,
19254,1,,,,,,,,,,,,
19255,0,,,,,,,,,,,,
19256,0,,,,,,,,,,,,
19257,0,,,,,,,,,,,,
19258,1,,,,,,,,,,,,
19259,0,,,,,,,,,,,,
19260,0,,,,,,,,,,,,
19261,1,,,,,,,,,,,,
19262,1,,,,,,,,,,,,
19263,1,,,,,,,,,,,,
19264,0,,,,,,,,,,,,
19265,0,,,,,,,,,,,,
19266,0,,,,,,,,,,,,
19267,1,,,,,,,,,,,,
19268,0,,,,,,,,,,,,
19269,0,,,,,,,,,,,,
19270,0,,,,,,,,,,,,
19271,0,,,,,,,,,,,,
19272,0,,,,,,,,,,,,
19273,0,,,,,,,,,,,,
19274,1,,,,,,,,,,,,
19275,0,,,,,,,,,,,,
19276,0,,,,,,,,,,,,
19277,0,,,,,,,,,,,,
19278,0,,,,,,,,,,,,
19279,0,,,,,,,,,,,,
19280,0,,,,,,,,,,,,
19281,0,,,,,,,,,,,,
19282,0,,,,,,,,,,,,
19283,0,,,,,,,,,,,,
19284,0,,,,,,,,,,,,
19285,1,,,,,,,,,,,,
19286,0,,,,,,,,,,,,
19287,1,,,,,,,,,,,,
19288,0,,,,,,,,,,,,
19289,0,,,,,,,,,,,,
19290,0,,,,,,,,,,,,
19291,0,,,,,,,,,,,,
19292,0,,,,,,,,,,,,
19293,0,,,,,,,,,,,,
19294,1,,,,,,,,,,,,
19295,0,,,,,,,,,,,,
19296,0,,,,,,,,,,,,
19297,0,,,,,,,,,,,,
19298,1,,,,,,,,,,,,
19299,0,,,,,,,,,,,,
19300,1,,,,,,,,,,,,
19301,0,,,,,,,,,,,,
19302,0,,,,,,,,,,,,
19303,0,,,,,,,,,,,,
19304,0,,,,,,,,,,,,
19305,0,,,,,,,,,,,,
19306,0,,,,,,,,,,,,
19307,0,,,,,,,,,,,,
19308,0,,,,,,,,,,,,
19309,0,,,,,,,,,,,,
19310,0,,,,,,,,,,,,
19311,0,,,,,,,,,,,,
19312,0,,,,,,,,,,,,
19313,0,,,,,,,,,,,,
19314,1,,,,,,,,,,,,
19315,0,,,,,,,,,,,,
19316,0,,,,,,,,,,,,
19317,0,,,,,,,,,,,,
19318,1,,,,,,,,,,,,
19319,0,,,,,,,,,,,,
19320,0,,,,,,,,,,,,
19321,0,,,,,,,,,,,,
19322,0,,,,,,,,,,,,
19323,0,,,,,,,,,,,,
19324,0,,,,,,,,,,,,
